"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"a0a0a0a0-0001-4000-8000-000000000a01","a431a4375b305f9fb5a3d9e5e2c46a9cf515acdc49cf5dc6e461cafe6f3340a9","9100000155","34b876b2bf8787542e44f424af2d90118f788bf2971614493a0504e01ebdb4be","provisional_recognition","129900","INR","0","2026-03-05T11:12:03.000000Z","2026-03-05T11:12:03.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b9e78c2151f53655b2e5dbc08235bf4a65d29b55b3159714e896bea30d36defd","9100000156","028b238be93d08aa8b35b5a7d4b21b953f539dc13b4bf644f508c0ce4975c75f","finalization","349900","INR","0","2026-03-13T19:13:15.000000Z","2026-03-20T19:13:15.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1dc256bdbb93de14cf80c07de5e7801c5fc5ab79538180eb125f76ee84a3611e","9100000156","028b238be93d08aa8b35b5a7d4b21b953f539dc13b4bf644f508c0ce4975c75f","provisional_recognition","349900","INR","0","2026-03-13T19:13:15.000000Z","2026-03-13T19:13:15.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","81aaabbbf5dbd9e14e3cd14d635aebf2e7156ee4cf02c456630229fd9476348d","9100000157","69e8a1c411630923b016f42e6859bc7cee40ae4a27c9ff6f61a7cf4913c4a0be","finalization","99900","INR","0","2026-03-06T17:18:54.000000Z","2026-03-13T17:18:54.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","65493d5913b3588881749d3b0a6be87c9e98aa873d55856599bd210d3dbf69af","9100000157","69e8a1c411630923b016f42e6859bc7cee40ae4a27c9ff6f61a7cf4913c4a0be","provisional_recognition","99900","INR","0","2026-03-06T17:18:54.000000Z","2026-03-06T17:18:54.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","dca30184283425332d1985d88d01a884fa871beac67f40572a9fa07a87db2145","9100000158","0e5111d17df9dfd35c06aba1c46a1b069c103bd13deabe4c04081907b2596bd8","finalization","129900","INR","0","2026-03-21T13:31:56.000000Z","2026-03-28T13:31:56.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","d921eb6546a7c429895df4fb11931287f3a38ed1c0b2e30a3ac29f1f42cdf8fb","9100000158","0e5111d17df9dfd35c06aba1c46a1b069c103bd13deabe4c04081907b2596bd8","provisional_recognition","129900","INR","0","2026-03-21T13:31:56.000000Z","2026-03-21T13:31:56.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b2d07bed46a3ef6ba37eda48efd2ebe6ac1aefcc2f33a9730b348adf09ac9311","9100000159","3fa77231ef54c3966ac6a3f255bbd9a1f191ef1af0ec01cf8b39a1d562d2e392","finalization","189900","INR","0","2026-03-16T19:11:29.000000Z","2026-03-23T19:11:29.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","32439d7eae27e5a64812d3733e9fae7bab32f4724e64b935d3ecbc83356c339a","9100000159","3fa77231ef54c3966ac6a3f255bbd9a1f191ef1af0ec01cf8b39a1d562d2e392","provisional_recognition","189900","INR","0","2026-03-16T19:11:29.000000Z","2026-03-16T19:11:29.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a7d6376dae640db493f7d62d70b557a93a56838ee5f4375c4124db40cd3281e3","9100000160","78f456040cc807a4c912f17a62310c421869d1f0cc7ae6a5fe18d1a6c59fc9bd","finalization","129900","INR","0","2026-03-22T09:41:53.000000Z","2026-03-29T09:41:53.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","056242c49e5c0b5ab0602d84fc5a0a1dc4dbc9cd1095e74c0eb37d90620cb8dc","9100000160","78f456040cc807a4c912f17a62310c421869d1f0cc7ae6a5fe18d1a6c59fc9bd","provisional_recognition","129900","INR","0","2026-03-22T09:41:53.000000Z","2026-03-22T09:41:53.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b9fba6c606432c64b2d9cf361d60d2c8aac713fa1c79ab65644d6d84456521c9","9100000161","6844d0a60016ca2b30d4ef053cf599263559075e45745c5084284dd643e5fd35","finalization","99900","INR","0","2026-03-20T06:12:06.000000Z","2026-03-27T06:12:06.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","81bf795750ee5bc07433d50d40a95663992e1e513a2ee1647f79d53ac0755ba5","9100000161","6844d0a60016ca2b30d4ef053cf599263559075e45745c5084284dd643e5fd35","provisional_recognition","99900","INR","0","2026-03-20T06:12:06.000000Z","2026-03-20T06:12:06.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a3b9fad72cdc6762cd171df7bd9e60fe082648b1ad1da166532b4668c312e26e","9100000162","397e26accaaaf9ca649d63d71b734564a266d123ce2f56b7fa39d6c0affc7760","finalization","99900","INR","0","2026-03-14T12:06:05.000000Z","2026-03-21T12:06:05.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","774a9fa78f01625c14cae5c28806a51c3bf401034fb5b26c4d86720fccc8f06c","9100000162","397e26accaaaf9ca649d63d71b734564a266d123ce2f56b7fa39d6c0affc7760","provisional_recognition","99900","INR","0","2026-03-14T12:06:05.000000Z","2026-03-14T12:06:05.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b540d6f906c16ef6a9bc277fda11abd4eb0841130d43f081dad702f00e43f900","9100000163","150cef58bce80a6e3187f53d9c9be8e8a3e632345ada16ee18e3b0b80051a919","finalization","349900","INR","0","2026-03-06T15:46:10.000000Z","2026-03-13T15:46:10.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","20919ad85700a641ae993033e8bf76ea51738f5ac02f9cb45a07705989b1203b","9100000163","150cef58bce80a6e3187f53d9c9be8e8a3e632345ada16ee18e3b0b80051a919","provisional_recognition","349900","INR","0","2026-03-06T15:46:10.000000Z","2026-03-06T15:46:10.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","18e0958a3392dd5884677f30bf5600e1c224c736dbbdc2ca64bfa19363f0aaa0","9100000164","501e75b08a95a88d3e55e37e458d01a6321d158877caabb231affb60f360da8e","finalization","149900","INR","0","2026-03-20T17:17:52.000000Z","2026-03-27T17:17:52.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","af48757c6e93335bcf0f477a38637e9c8c8bc6555c90a73e753ba5546a7c0af6","9100000164","501e75b08a95a88d3e55e37e458d01a6321d158877caabb231affb60f360da8e","provisional_recognition","149900","INR","0","2026-03-20T17:17:52.000000Z","2026-03-20T17:17:52.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a4c1745f91d10a692c2b68bf6b9e1e210b56ad524446318cfb4b440010a25fa0","9100000165","85b335602654e0487e3368c6bc5e6947e06a2e754f7e22faeac03cc937095749","finalization","349900","INR","0","2026-03-22T10:42:26.000000Z","2026-03-29T10:42:26.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","674ecad9c5f3f2698690a8540d1dd4823d6584b6322ec17d8e324d4eec0da022","9100000165","85b335602654e0487e3368c6bc5e6947e06a2e754f7e22faeac03cc937095749","provisional_recognition","349900","INR","0","2026-03-22T10:42:26.000000Z","2026-03-22T10:42:26.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","20622121535335c930fec39fcd6d773c6f647eb095650e0f94b2cf6889b1adf1","9100000166","06383fe80064198717d41c42c7e82b28087abc8e73bc545c81bfccb6e3ae377e","finalization","349900","INR","0","2026-03-16T17:43:39.000000Z","2026-03-23T17:43:39.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8c88811a652a4f8e9c56b78202bac5193d914e24f6ac52332277ed9a244e66ec","9100000166","06383fe80064198717d41c42c7e82b28087abc8e73bc545c81bfccb6e3ae377e","provisional_recognition","349900","INR","0","2026-03-16T17:43:39.000000Z","2026-03-16T17:43:39.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","65113c3adff34ec11b2d4166ae689679243c92cb964e65e5f5a75f5e6a8ac014","9100000167","6800d268037e6230d4f64a2ef8ffd0d6e9a55e956418c91fa07425c89caae3f5","finalization","349900","INR","0","2026-03-18T09:47:04.000000Z","2026-03-25T09:47:04.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4bada14c6863c949ba0dab82e98ec3933c2508bab84bf9871f6dc12ff220b00b","9100000167","6800d268037e6230d4f64a2ef8ffd0d6e9a55e956418c91fa07425c89caae3f5","provisional_recognition","349900","INR","0","2026-03-18T09:47:04.000000Z","2026-03-18T09:47:04.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","11dfc7977fb51cb8edd36ccb9452d17fe12fd87f43ec0fb51d09fe33178eb881","9100000168","092ee03213f2564395065f079ed9255e76531a905979c84a8975e37e36e49f37","finalization","99900","INR","0","2026-03-17T14:32:58.000000Z","2026-03-24T14:32:58.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a38a8bf1ba490973b7e27ac4a8f9eee6f24abb200ae3be85d2a989865a32911d","9100000168","092ee03213f2564395065f079ed9255e76531a905979c84a8975e37e36e49f37","provisional_recognition","99900","INR","0","2026-03-17T14:32:58.000000Z","2026-03-17T14:32:58.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ddff49c4ad0ac40c651e832448023db1c0bd177ba94b258e8ddcdbac578ee8e9","9100000169","5979dba9e0aaa8b6ec7ac1f8b48a383420371329af724e0e6272fd30ce69b5c6","finalization","349900","INR","0","2026-03-04T11:06:36.000000Z","2026-03-11T11:06:36.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ff4f52e47017d95737cc6fe68f4b00da876221331d3799adc2dd14bef10c5798","9100000169","5979dba9e0aaa8b6ec7ac1f8b48a383420371329af724e0e6272fd30ce69b5c6","provisional_recognition","349900","INR","0","2026-03-04T11:06:36.000000Z","2026-03-04T11:06:36.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","7029123188dbe5d2dc9633f2154bb043d6b684203955d9d211eee6f32f071501","9100000170","593ddf76184e5305f0c2dd640208c0678ca4be2dc32b1959e7fae3a070aba84d","finalization","149900","INR","0","2026-03-15T14:26:29.000000Z","2026-03-22T14:26:29.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","9882f832162d298bc12214334fff04b542ffde345e1a7e21844f6ee88e93e1a4","9100000170","593ddf76184e5305f0c2dd640208c0678ca4be2dc32b1959e7fae3a070aba84d","provisional_recognition","149900","INR","0","2026-03-15T14:26:29.000000Z","2026-03-15T14:26:29.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","366d99d3f13cc0e578193094983fcececba7d41c79b9fa3967e7d4b9a6d07ea6","9100000171","22f40e64b9b64294e79b6a8750daae601c5fa24416e9605df0fffa043c229426","finalization","129900","INR","0","2026-03-15T07:11:31.000000Z","2026-03-22T07:11:31.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","336c303afee8fbf6e3e21d842399e1243424266c8d36265cec577dcccee6c36e","9100000171","22f40e64b9b64294e79b6a8750daae601c5fa24416e9605df0fffa043c229426","provisional_recognition","129900","INR","0","2026-03-15T07:11:31.000000Z","2026-03-15T07:11:31.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","cfb4faaed0f863fc96cc0013fc7d3332acdbd6b89923b85a521eee82e9935595","9100000172","5da2c13351b547370e296b0002f79f6cae6ae046e98bcc93ab082ff9ef2384b2","finalization","349900","INR","0","2026-03-15T06:30:57.000000Z","2026-03-22T06:30:57.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","42cdfa3a83f3970070ac9b61b4e98e85e8fcf7177d7540c886637db3a4dd0cde","9100000172","5da2c13351b547370e296b0002f79f6cae6ae046e98bcc93ab082ff9ef2384b2","provisional_recognition","349900","INR","0","2026-03-15T06:30:57.000000Z","2026-03-15T06:30:57.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","22a3fe48f73611daf9da2c9e038873c0cbf36264146e3cfe0db90b566ab89a73","9100000173","61b3014aa0318618fb97c894ee969b5603fba8ba22a1c36487af12b46a7e397c","finalization","129900","INR","0","2026-03-21T16:49:39.000000Z","2026-03-28T16:49:39.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","46194df9373e1b70e651ea24d88e4237f8dab84f5cd4ae1a7e4889f1f6a4f570","9100000173","61b3014aa0318618fb97c894ee969b5603fba8ba22a1c36487af12b46a7e397c","provisional_recognition","129900","INR","0","2026-03-21T16:49:39.000000Z","2026-03-21T16:49:39.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c627a4361735152c102253e58789b70940b488eabbed17f518dff37ddba873dd","9100000174","3d16b6add2a0247b4a5346e818a6b0633c9d6213591aaeb2d34c072c82c36599","finalization","129900","INR","0","2026-03-10T18:00:32.000000Z","2026-03-17T18:00:32.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","f636add651067cc95f79244f8d64f9af8de15a3f3e76bcb0c347926f335e2c35","9100000174","3d16b6add2a0247b4a5346e818a6b0633c9d6213591aaeb2d34c072c82c36599","provisional_recognition","129900","INR","0","2026-03-10T18:00:32.000000Z","2026-03-10T18:00:32.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8a5c49ea71fb30fc4180ae76c976e3b76c6e76a962c5b127fa3bca20cede0bcd","9100000175","226aea48f9ebc0b12711378bf93688e6ffff603246fc2ed4eac2448e0ae37309","finalization","149900","INR","0","2026-03-18T15:34:35.000000Z","2026-03-25T15:34:35.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","db75f9a2a8b47b81b674e3e390b148fe71979b4223f928cd48df7debafd4dd56","9100000175","226aea48f9ebc0b12711378bf93688e6ffff603246fc2ed4eac2448e0ae37309","provisional_recognition","149900","INR","0","2026-03-18T15:34:35.000000Z","2026-03-18T15:34:35.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","83b15c609570465ed17e47d9b455843e100638df9577fd8e00af542961defb66","9100000176","68facd3dcf4f357a3d78c207b8a10d84b821861204db416fe0dc361cbf74353c","finalization","189900","INR","0","2026-03-10T20:46:38.000000Z","2026-03-17T20:46:38.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b4fcc226ad88e509523a7b3adb5709bdce7d50859ca8f39e893c5578f74edd3e","9100000176","68facd3dcf4f357a3d78c207b8a10d84b821861204db416fe0dc361cbf74353c","provisional_recognition","189900","INR","0","2026-03-10T20:46:38.000000Z","2026-03-10T20:46:38.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ff164101442ef8f45a04301fbf7e1ac18fef264fb99ccbcaad9fbe13f9654042","9100000177","1841510a6510a5234ff6fee7222cf240aa75ed21c8534d717492d3237316cd04","finalization","349900","INR","0","2026-03-05T09:59:02.000000Z","2026-03-12T09:59:02.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c079c9f42ca7062f52c5ce37d06746f3e11d5954688484d91043c55539ab0873","9100000177","1841510a6510a5234ff6fee7222cf240aa75ed21c8534d717492d3237316cd04","provisional_recognition","349900","INR","0","2026-03-05T09:59:02.000000Z","2026-03-05T09:59:02.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b626ff94b7787df850f2e397d7c8e9addf08cbd8d07c8c7bae66cbfc8d3083cc","9100000178","20a7ecb1a84c5d1839d7050a315dc6d251f00065532d8b2b12bf1bf08a6c9973","finalization","64900","INR","0","2026-03-19T14:18:39.000000Z","2026-03-26T14:18:39.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","05e3527d048356c1996f5b3e70c5c8adf92cef121be4bee8af0f663af93e7ccc","9100000178","20a7ecb1a84c5d1839d7050a315dc6d251f00065532d8b2b12bf1bf08a6c9973","provisional_recognition","64900","INR","0","2026-03-19T14:18:39.000000Z","2026-03-19T14:18:39.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","fb8863a8c5936c8570a567584b700404bcdbcf08bbf9a779845214f21da9a2fa","9100000179","60e3f3d0cb12aceb9974b8174826696af5d3fe4b73a4ffaeb91a0a7c11b26d40","finalization","149900","INR","0","2026-03-11T18:02:23.000000Z","2026-03-18T18:02:23.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","7e407a623bba8a89df1684d6322c2ab7fe76efe03d1110b7ec72c3022222feb5","9100000179","60e3f3d0cb12aceb9974b8174826696af5d3fe4b73a4ffaeb91a0a7c11b26d40","provisional_recognition","149900","INR","0","2026-03-11T18:02:23.000000Z","2026-03-11T18:02:23.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","211affd31d4f626d54014306955b4d2bbc9b90a89e859fd1e05ab31d763814ae","9100000180","88195b707e09b3cd01c10750b0dc5226958955b66beeaa94351369a2e1437fe4","finalization","349900","INR","0","2026-03-13T11:34:17.000000Z","2026-03-20T11:34:17.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","096c0185c691c2805630db58ee23bd286a161254059175a9e6f809905cfc6db0","9100000180","88195b707e09b3cd01c10750b0dc5226958955b66beeaa94351369a2e1437fe4","provisional_recognition","349900","INR","0","2026-03-13T11:34:17.000000Z","2026-03-13T11:34:17.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ef201ebcad659082040d772055afdce3cbbf8880e34bc6c90499708538fe65d2","9100000181","179740bbe63d8480ddbd72cd07b4f7bc1d9337729d95bbe34d810008512d2431","finalization","349900","INR","0","2026-03-13T07:31:20.000000Z","2026-03-20T07:31:20.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","828a6cce039344a5b8954cd09be9c5578c8cfa565e2e91195e3928d2f3c95966","9100000181","179740bbe63d8480ddbd72cd07b4f7bc1d9337729d95bbe34d810008512d2431","provisional_recognition","349900","INR","0","2026-03-13T07:31:20.000000Z","2026-03-13T07:31:20.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","509014e6864c163f7b0fadd6f7bf235ce388e001558ad5223f2be4d381cf18a4","9100000182","27beb481924c5cb9bf2caa14da2b7136418ed8374d033a3f69ac5ed5d9849281","finalization","349900","INR","0","2026-03-02T06:36:40.000000Z","2026-03-09T06:36:40.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","95b89b14adeea3d71d6688ecfa9a942511f65f5e1a22ce9bcdc58e40944f2229","9100000182","27beb481924c5cb9bf2caa14da2b7136418ed8374d033a3f69ac5ed5d9849281","provisional_recognition","349900","INR","0","2026-03-02T06:36:40.000000Z","2026-03-02T06:36:40.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a7100b067b64d7176caa69b3dbb4f07a1e141060f5c7f15543208409bb6540c7","9100000183","18c033301bc7d68aebc8d7e71b3321caa6bb3e8f7c2c27078fac590dfe6e62e9","finalization","99900","INR","0","2026-03-19T18:12:50.000000Z","2026-03-26T18:12:50.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","cd1d4ad03a8a6029f391b8280ab4a2167ab6d56dc0371849bb3a0f8ad27d00f3","9100000183","18c033301bc7d68aebc8d7e71b3321caa6bb3e8f7c2c27078fac590dfe6e62e9","provisional_recognition","99900","INR","0","2026-03-19T18:12:50.000000Z","2026-03-19T18:12:50.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","f0471166e74f6069658819fc0112fc8a1e0816c79b004f36f61143283987d255","9100000184","2439ae0cb3856f710c563ab20952cd1be1680f76954f73b18e0afb7da5ceb9e3","finalization","349900","INR","0","2026-03-05T13:19:21.000000Z","2026-03-12T13:19:21.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3fee898e06a8674707c4a9fda79b7830eccd5fdf13987d495a536dd2e1440539","9100000184","2439ae0cb3856f710c563ab20952cd1be1680f76954f73b18e0afb7da5ceb9e3","provisional_recognition","349900","INR","0","2026-03-05T13:19:21.000000Z","2026-03-05T13:19:21.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4d3c5ae1a4163103f49cfc7af68d22b30ebfcf1d6ede953c183f7c95a7081798","9100000185","7e96932e9b8feb2e35a9c765bcc9f15b609b0c96c111131d5b50985b2d12fd65","finalization","64900","INR","0","2026-03-10T22:05:54.000000Z","2026-03-17T22:05:54.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","90bbd5feaec9edf3ff5a692228e9e50fa8349c5d325c5a89deeadacf0ac3e1d0","9100000185","7e96932e9b8feb2e35a9c765bcc9f15b609b0c96c111131d5b50985b2d12fd65","provisional_recognition","64900","INR","0","2026-03-10T22:05:54.000000Z","2026-03-10T22:05:54.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","65e6dbafb784b9079ce15f63c640b1b6b8b1334d042c79aa0018751a9ff17d8f","9100000186","84280688c4ae32abe37352fe919ff6e3316fda0d315f6a38d5da854bfeb1eb70","finalization","349900","INR","0","2026-03-08T10:50:50.000000Z","2026-03-15T10:50:50.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a4ef8e23b9f78d951a2f2eea15a2944c0b365a9b34a9985b68cd6ab0b6f2c213","9100000186","84280688c4ae32abe37352fe919ff6e3316fda0d315f6a38d5da854bfeb1eb70","provisional_recognition","349900","INR","0","2026-03-08T10:50:50.000000Z","2026-03-08T10:50:50.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a23a21a983215bf4478d4e4ee45a379369c5570b371ada979f036b27b94aa11c","9100000187","5b89316f4a303f4609687fb740da5cf2ca13cbeac6c92403849dc17022d10afc","finalization","99900","INR","0","2026-03-19T10:38:13.000000Z","2026-03-26T10:38:13.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","134f828c9e4e20dc3498c04982333d81e0842b5f96e75723ef4275336df4bbc8","9100000187","5b89316f4a303f4609687fb740da5cf2ca13cbeac6c92403849dc17022d10afc","provisional_recognition","99900","INR","0","2026-03-19T10:38:13.000000Z","2026-03-19T10:38:13.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","00338a9933148d434e6688577fbd3244d83ed7cdb69d206f5dfb839e0ce6caea","9100000188","99119c670bce7b311a1052af71ffc285120ce427979387c26877c2dccecb11bb","finalization","189900","INR","0","2026-03-03T20:58:51.000000Z","2026-03-10T20:58:51.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","256fca32eb53f94e818e727a25ef649abd6d4dda368a696222a43298810c0315","9100000188","99119c670bce7b311a1052af71ffc285120ce427979387c26877c2dccecb11bb","provisional_recognition","189900","INR","0","2026-03-03T20:58:51.000000Z","2026-03-03T20:58:51.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e252e0a3c0c3e32b0931a338b369817c199f84ff7ef31056398f99b4086780d1","9100000189","019960d36d6f360a2d4310aa9905785e0aa148918a4e1417c686d90e501ed496","finalization","189900","INR","0","2026-03-12T12:38:05.000000Z","2026-03-19T12:38:05.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4a1e5403ba48be7237e14623f8d8bfbd15d245abc40c3aeec14ed0abd532490b","9100000189","019960d36d6f360a2d4310aa9905785e0aa148918a4e1417c686d90e501ed496","provisional_recognition","189900","INR","0","2026-03-12T12:38:05.000000Z","2026-03-12T12:38:05.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e0d2a5576f6b863bf516e8c6b8c1ddb7dede95d3d25382164525d01c46afefa6","9100000190","7ffd011419d2126e6a7e3f5d484483a548d50d471591b99a1e5b8d7a4c27151c","finalization","99900","INR","0","2026-03-02T07:02:01.000000Z","2026-03-09T07:02:01.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","45fbc6229034eeac9be43ccaa898683746a0c98b280a11d1ddd129ce0fa308f8","9100000190","7ffd011419d2126e6a7e3f5d484483a548d50d471591b99a1e5b8d7a4c27151c","provisional_recognition","99900","INR","0","2026-03-02T07:02:01.000000Z","2026-03-02T07:02:01.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","317ce85f83b8bb6169cdfe45a4069ae0db06838d12a5d3dfbd3b6883de2baf26","9100000191","5b4cdc6cd5eeeb2491b3c5b6cbf3c5d1d545d2279dd3acbf68b5c1239ee05e8f","finalization","189900","INR","0","2026-03-08T20:36:11.000000Z","2026-03-15T20:36:11.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","51f7e7a0f7921e93fa4fbcc16c06f1693e7f3d91d269c34a71fccdb04a827762","9100000191","5b4cdc6cd5eeeb2491b3c5b6cbf3c5d1d545d2279dd3acbf68b5c1239ee05e8f","provisional_recognition","189900","INR","0","2026-03-08T20:36:11.000000Z","2026-03-08T20:36:11.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","45e8542f5e44582a4baac735b6425619f10f6d02afbcd972045219d869ac4a36","9100000192","02914b45ad77ec268c7dfa809c4dd5f54bb365d15e8873989a7444ba2e33bb47","finalization","99900","INR","0","2026-03-21T11:46:02.000000Z","2026-03-28T11:46:02.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e906db78fa47efa0309186160bbf91496c338fb44e18b97299f34d0e9fea674b","9100000192","02914b45ad77ec268c7dfa809c4dd5f54bb365d15e8873989a7444ba2e33bb47","provisional_recognition","99900","INR","0","2026-03-21T11:46:02.000000Z","2026-03-21T11:46:02.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ff605bc33e36560d6bfc4b4b058634ca5635dcd58423b39ed8eb59d3faf6e784","9100000193","01377b8baafb144c0cb5af3fa380efcf32625d6cb110b1af6d16ff6539a1247b","finalization","349900","INR","0","2026-03-17T09:41:17.000000Z","2026-03-24T09:41:17.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","57875892dd821eca3453ed55413d0ec7b5602474c2ecb33339ec7542201abb9a","9100000193","01377b8baafb144c0cb5af3fa380efcf32625d6cb110b1af6d16ff6539a1247b","provisional_recognition","349900","INR","0","2026-03-17T09:41:17.000000Z","2026-03-17T09:41:17.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","8eddf69e5815a50660a5e7dd38165ecefe4c01548985d27437bb02579c07c48b","9100000194","75d823ee54e698db5ba2be12e0af13fe87ad5eb95f4f8ce56e5b560549814b9c","finalization","189900","INR","0","2026-03-16T10:02:08.000000Z","2026-03-23T10:02:08.000000Z","finalized","2026-03","live"
