"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"a0a0a0a0-0001-4000-8000-000000000a01","1c7d06b3c87020099bed8f725547edae8acdb277f1e4be0da3a87d912c2af421","1","99900","99900","INR","2026-03-02T12:24:09.000000Z","","2026-03-09T12:24:09.000000Z","2026-03-09T12:24:09.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1ced4ad10e676311f0e4b1a02dad9dc7ac0f60160825e7390d895fea48d4ed91","1","189900","189900","INR","2026-03-04T20:38:03.000000Z","","2026-03-11T20:38:03.000000Z","2026-03-11T20:38:03.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1cf17f4504a3e07c9e89fb16cc6db6d5fdc1266c30ade317b687138bd3f6c491","1","64900","64900","INR","2026-03-17T19:12:54.000000Z","","2026-03-24T19:12:54.000000Z","2026-03-24T19:12:54.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1dd01d0893d41062c61fd76b40354f1f3277b7a4d5a08fa750bb997a01d26293","1","129900","129900","INR","2026-03-03T16:52:31.000000Z","","2026-03-10T16:52:31.000000Z","2026-03-10T16:52:31.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1ef0fe19cf83b216fad28416d6d999e269f7b28677b8cd560b3afd1c1ddc78dc","1","99900","99900","INR","2026-03-27T08:50:06.000000Z","","2026-04-03T08:50:06.000000Z","2026-04-03T08:50:06.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1ef5cf7d97c642f3283d8589c370409b9683433656028c211f5c146ec419ef5e","1","99900","99900","INR","2026-03-19T06:21:31.000000Z","","2026-03-26T06:21:31.000000Z","2026-03-26T06:21:31.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1f19a50acf909d3fdb1a37b66995f5c622fe641332101d350e9598eb78a0d221","1","-349900","-349900","INR","2026-03-20T13:16:22.000000Z","","2026-03-20T13:16:22.000000Z","2026-03-20T13:16:22.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1f4491e25bacca5b8998e1a489829f25d1d68fdaa95f9ada3ecc2ade93e4cc17","1","349900","349900","INR","2026-03-20T17:57:38.000000Z","","2026-03-27T17:57:38.000000Z","2026-03-27T17:57:38.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","1f5118826e1866e0b4bb4e8c2548d9296505c4bc68e0fdeab5a6ce3f4824f784","1","349900","349900","INR","2026-03-20T16:10:01.000000Z","","2026-03-27T16:10:01.000000Z","2026-03-27T16:10:01.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2004c4125f846fdec70555201b6b48245330bdb169f0755c169b69713b47bec1","1","99900","99900","INR","2026-03-15T11:25:44.000000Z","","2026-03-22T11:25:44.000000Z","2026-03-22T11:25:44.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","200aaa38ab86a067e7735375cf1980157d1fcbec7ca05063fb9e282d148f3841","1","99900","99900","INR","2026-03-12T15:46:27.000000Z","","2026-03-19T15:46:27.000000Z","2026-03-19T15:46:27.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","20a7ecb1a84c5d1839d7050a315dc6d251f00065532d8b2b12bf1bf08a6c9973","1","64900","64900","INR","2026-03-19T14:18:39.000000Z","","2026-03-26T14:18:39.000000Z","2026-03-26T14:18:39.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","20b71cf4ec0c8d269b1c0c4a926fb460f439a180384fe9a0d8e408936ef6788d","1","64900","64900","INR","2026-03-18T06:38:51.000000Z","","2026-03-25T06:38:51.000000Z","2026-03-25T06:38:51.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","223858014391ed28c5f57aa3c4070a0bd04f0bb436e69aede9b0d27ca8a3ed6a","1","64900","64900","INR","2026-03-08T14:55:39.000000Z","","2026-03-15T14:55:39.000000Z","2026-03-15T14:55:39.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","226aea48f9ebc0b12711378bf93688e6ffff603246fc2ed4eac2448e0ae37309","1","149900","149900","INR","2026-03-18T15:34:35.000000Z","","2026-03-25T15:34:35.000000Z","2026-03-25T15:34:35.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","22c1e9f0473b69f12cfb8555219490f47a63cd6629c8d3bef47843c11b834b77","1","189900","189900","INR","2026-03-21T16:21:55.000000Z","","2026-03-28T16:21:55.000000Z","2026-03-28T16:21:55.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","22f40e64b9b64294e79b6a8750daae601c5fa24416e9605df0fffa043c229426","1","129900","129900","INR","2026-03-15T07:11:31.000000Z","","2026-03-22T07:11:31.000000Z","2026-03-22T07:11:31.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","23978c95281f9c86012745897680f34652bf134afe0f01fa8419414007f59d21","1","99900","99900","INR","2026-03-05T12:13:25.000000Z","","2026-03-12T12:13:25.000000Z","2026-03-12T12:13:25.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","23c3925972bd2e8251f72845246e826001148654c127dec49cb93569a47e474f","1","99900","99900","INR","2026-03-21T13:34:54.000000Z","","2026-03-28T13:34:54.000000Z","2026-03-28T13:34:54.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2439ae0cb3856f710c563ab20952cd1be1680f76954f73b18e0afb7da5ceb9e3","1","349900","349900","INR","2026-03-05T13:19:21.000000Z","","2026-03-12T13:19:21.000000Z","2026-03-12T13:19:21.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","24d4f5da09f24a33ae235470c6cf0e647f78dcda274c2d60a22af220a635436e","1","-129900","-129900","INR","2026-03-14T20:29:46.000000Z","","2026-03-14T20:29:46.000000Z","2026-03-14T20:29:46.000000Z","0","0","0","1","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","24f1a93e443754ebad0968a855e9c33da284faffa961129c961c7908cb999c43","1","99900","99900","INR","2026-03-15T08:44:09.000000Z","","2026-03-22T08:44:09.000000Z","2026-03-22T08:44:09.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","251a147c08df894efa137b37a3061580ca5a0965d2af7b224e6d9b012ad7ba2b","1","-64900","-64900","INR","2026-03-09T13:37:16.000000Z","","2026-03-09T13:37:16.000000Z","2026-03-09T13:37:16.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2540ef69eb0b5753b1d6b3e44f0b0897c222211277979255bd68953077c22566","1","189900","189900","INR","2026-03-18T19:55:04.000000Z","","2026-03-25T19:55:04.000000Z","2026-03-25T19:55:04.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2547a6c2e3c557c6d1829b1626eb14da0ac393418b2ab126841115e7877d4203","1","349900","349900","INR","2026-03-15T08:45:20.000000Z","","2026-03-22T08:45:20.000000Z","2026-03-22T08:45:20.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","255ed06a17edb2660cbb51a1cfdcf6c4f3d9a85580530ce2dfb65f5c37adf783","1","349900","349900","INR","2026-03-18T08:56:12.000000Z","","2026-03-25T08:56:12.000000Z","2026-03-25T08:56:12.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","25a6e80750b5018317eda1418c8d88723f2cf60c08095ecd0e3c394ca8f8d94d","1","129900","129900","INR","2026-03-16T06:24:23.000000Z","","2026-03-23T06:24:23.000000Z","2026-03-23T06:24:23.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","275bd14ee8130dd34fe070a8c69ab83a6d1dca75cac9a03e1f2e9e89f6eda0aa","1","99900","99900","INR","2026-03-09T20:38:29.000000Z","","2026-03-16T20:38:29.000000Z","2026-03-16T20:38:29.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","27beb481924c5cb9bf2caa14da2b7136418ed8374d033a3f69ac5ed5d9849281","1","349900","349900","INR","2026-03-02T06:36:40.000000Z","","2026-03-09T06:36:40.000000Z","2026-03-09T06:36:40.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","28a29372a739cfe3c3e989b4911b8c38f769595b9809a7a91ef854356348c5af","1","349900","349900","INR","2026-03-02T18:20:55.000000Z","","2026-03-09T18:20:55.000000Z","2026-03-09T18:20:55.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","28d06fef75cb5bfad1e5f908eaa83ee2ef95fe13cd632c79370499b24f783025","1","129900","129900","INR","2026-03-07T14:12:13.000000Z","","2026-03-14T14:12:13.000000Z","2026-03-14T14:12:13.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2943ab58f1660eede8630fa736a759632663caeb4a8654f3c31a0de13cff0899","1","349900","349900","INR","2026-03-10T08:23:36.000000Z","","2026-03-17T08:23:36.000000Z","2026-03-17T08:23:36.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","297c6bd67963bdc63cd434f6a62dab55da792ff8f9525e6f5a1b5ed462168d80","1","149900","149900","INR","2026-03-21T17:46:51.000000Z","","2026-03-28T17:46:51.000000Z","2026-03-28T17:46:51.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2987b167a94ecd6bfccd5d1ff29f754e284f5fad092aa27ff377708ce7c11077","1","349900","349900","INR","2026-03-06T19:40:38.000000Z","","2026-03-13T19:40:38.000000Z","2026-03-13T19:40:38.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","299cfac3a2b69226c58e2fc680e20cc7c6fc44d4d29dad37906643ca0487276f","1","149900","149900","INR","2026-03-18T17:40:09.000000Z","","2026-03-25T17:40:09.000000Z","2026-03-25T17:40:09.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","29b0ef0a61d9e836984936ba3e7ba8247455426a4ec8b396ee32d996516a59c0","1","149900","149900","INR","2026-03-03T07:53:51.000000Z","","2026-03-10T07:53:51.000000Z","2026-03-10T07:53:51.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","29e25fd07afd13d20ac00111f21f694cb35b8e683a681bb7e5d647bdbdee35ba","1","349900","349900","INR","2026-03-07T15:16:27.000000Z","","2026-03-14T15:16:27.000000Z","2026-03-14T15:16:27.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2a178ef197fee0a0b0704954d790cf7e90057dad8a210d6e7fecaea08678e9de","1","99900","99900","INR","2026-03-18T21:29:12.000000Z","","2026-03-25T21:29:12.000000Z","2026-03-25T21:29:12.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2a2d497ebb3ca81c6cb149595cd2f430c7968aecdbf93e210e6aaf2734f9785a","1","349900","349900","INR","2026-03-03T08:57:19.000000Z","","2026-03-10T08:57:19.000000Z","2026-03-10T08:57:19.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2a2e7a9a23c6b0963be1a79fe8ead8a790d6087f7698e7c45be4c1d88ffab6e7","1","-189900","-189900","INR","2026-03-08T06:53:51.000000Z","","2026-03-08T06:53:51.000000Z","2026-03-08T06:53:51.000000Z","0","0","0","1","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2aea4cdfc4a0d7c19b8b59539e1a4474819de043bcdea389665d0880557e58a4","1","99900","99900","INR","2026-03-12T08:58:00.000000Z","","2026-03-19T08:58:00.000000Z","2026-03-19T08:58:00.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2c3df7672235136b90ca89b4699f86ed566e3d0cc93963dd5d2a7f861f120edf","1","349900","349900","INR","2026-03-02T21:37:01.000000Z","","2026-03-09T21:37:01.000000Z","2026-03-09T21:37:01.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2ca619cd64e3788bc6ecf7a0955b22f4848cc9166730e0bfe89f188e98de04fd","1","189900","189900","INR","2026-03-10T09:16:04.000000Z","","2026-03-17T09:16:04.000000Z","2026-03-17T09:16:04.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2d29a1f04e2d852893580c0fb94f434734386499a2a796ac8a5ba83d766975d8","1","99900","99900","INR","2026-03-16T18:56:52.000000Z","","2026-03-23T18:56:52.000000Z","2026-03-23T18:56:52.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2df55f3bfb9bbfefe6818f3cccab502bdfc7cc5cd7d406d94ff023405afbe04f","1","349900","349900","INR","2026-03-03T07:21:05.000000Z","","2026-03-10T07:21:05.000000Z","2026-03-10T07:21:05.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2dff6a2b846a67c92c5aa2187a425fb53b05dbfffec3853a2cf05af4f9f0fb14","1","99900","99900","INR","2026-03-06T09:20:12.000000Z","","2026-03-13T09:20:12.000000Z","2026-03-13T09:20:12.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2e0816a3c0d75145e33e91f7044caee1d7fd8977b0b30ddfea3d3a80632eee7d","1","149900","149900","INR","2026-03-02T06:31:25.000000Z","","2026-03-09T06:31:25.000000Z","2026-03-09T06:31:25.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2e2b5b83457b103703475700c036f01f176e3c078fa4a8e769f91a543736108a","1","149900","149900","INR","2026-03-16T12:32:11.000000Z","","2026-03-23T12:32:11.000000Z","2026-03-23T12:32:11.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2e48d6fd9d1ea231b44ac1390c9c0d6114f944410066a156085547acb4524c9b","1","189900","189900","INR","2026-03-27T21:55:29.000000Z","","2026-04-03T21:55:29.000000Z","2026-04-03T21:55:29.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2e7d3e17da446cd320842c81a2583ebd7fe3317b06fe5ed4ff6f609259946ecd","1","189900","189900","INR","2026-03-27T10:13:21.000000Z","","2026-04-03T10:13:21.000000Z","2026-04-03T10:13:21.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2ec4519d314a183c1766d16ba0169efa889a0d8ae5a14ae911d4d7f24b85ecb4","1","349900","349900","INR","2026-03-18T12:32:42.000000Z","","2026-03-25T12:32:42.000000Z","2026-03-25T12:32:42.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2f4ef831d0bd39f76a7a5d28431e6def9aa106100069146f685e4b122f9a49d6","1","99900","99900","INR","2026-03-22T17:19:09.000000Z","","2026-03-29T17:19:09.000000Z","2026-03-29T17:19:09.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","2f95e50432b50e7a66b6c28530a5b294026c673441b8ca34ebc38f3a3951dedf","1","99900","99900","INR","2026-03-13T10:07:46.000000Z","","2026-03-20T10:07:46.000000Z","2026-03-20T10:07:46.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","30913006e8248e7aba4906548406fd18018596b491855e1ccfa1dff11bc6b0b0","1","64900","64900","INR","2026-03-21T14:16:43.000000Z","","2026-03-28T14:16:43.000000Z","2026-03-28T14:16:43.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","31330ccb27e7da8b5839d614113fdf84bf471206b354e6d5ea0573aa50189af7","1","189900","189900","INR","2026-03-07T22:03:30.000000Z","","2026-03-14T22:03:30.000000Z","2026-03-14T22:03:30.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","31c407cb2ae80acad6a54c3d8d8e1c414724dadf8562db7be5eabcedc8cde755","1","-149900","-149900","INR","2026-03-14T10:30:59.000000Z","","2026-03-14T10:30:59.000000Z","2026-03-14T10:30:59.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","339db50ab2dbb14361b354d52248115949d324f8ce0fb8d0b9be7158f5ef78ce","1","99900","99900","INR","2026-03-04T06:13:23.000000Z","","2026-03-11T06:13:23.000000Z","2026-03-11T06:13:23.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3486c588e0d93610c3e3239ed29577a3a73d627333f7ccaddaaaea935dd8255d","1","149900","149900","INR","2026-03-15T16:02:00.000000Z","","2026-03-22T16:02:00.000000Z","2026-03-22T16:02:00.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","34b876b2bf8787542e44f424af2d90118f788bf2971614493a0504e01ebdb4be","1","129900","129900","INR","2026-03-05T11:12:03.000000Z","","2026-03-12T11:12:03.000000Z","2026-03-12T11:12:03.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","34cb3b7d9a061ae441a6587614c227b5c1d160e335e7e11c9184f192219a24b0","1","-129900","-129900","INR","2026-03-22T18:13:29.000000Z","","2026-03-22T18:13:29.000000Z","2026-03-22T18:13:29.000000Z","0","0","0","1","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","365fa3df206774c4615398cc3f3e13c1e840fa9a61feaf5ddbc4773ddaa64797","1","-64900","-64900","INR","2026-03-17T08:05:21.000000Z","","2026-03-17T08:05:21.000000Z","2026-03-17T08:05:21.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3685179c86ab398333f601ede8501928b137a1b91eb059541c825fd88e33d475","1","129900","129900","INR","2026-03-08T15:53:07.000000Z","","2026-03-15T15:53:07.000000Z","2026-03-15T15:53:07.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","37c0bdff4de6d8fcc92208471e5868ddd66fe2f11a4a1dc05d717d59253dcf48","1","349900","349900","INR","2026-03-04T14:16:38.000000Z","","2026-03-11T14:16:38.000000Z","2026-03-11T14:16:38.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3805155e1aafca9d09dadfa986bc7ac953440a2f676f3f11dc97cc481354ee9e","1","-149900","-149900","INR","2026-03-25T09:31:30.000000Z","","2026-03-25T09:31:30.000000Z","2026-03-25T09:31:30.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","385a4bf84614b6f4cbaa23c8a255e43885a00a41c46f990dac762a86755aaee8","1","149900","149900","INR","2026-03-14T19:22:45.000000Z","","2026-03-21T19:22:45.000000Z","2026-03-21T19:22:45.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","38a8ff5ece63fecff50e69a32924695d3435bc53892bfafc55161efab46a7f2b","1","64900","64900","INR","2026-03-19T21:15:39.000000Z","","2026-03-26T21:15:39.000000Z","2026-03-26T21:15:39.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","390d9293549bb59c4adacecd5d48a9761193b7ea57d102077f4151e34c943931","1","99900","99900","INR","2026-03-07T10:53:52.000000Z","","2026-03-14T10:53:52.000000Z","2026-03-14T10:53:52.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","397e26accaaaf9ca649d63d71b734564a266d123ce2f56b7fa39d6c0affc7760","1","99900","99900","INR","2026-03-14T12:06:05.000000Z","","2026-03-21T12:06:05.000000Z","2026-03-21T12:06:05.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","397f19b478e911501c2e9b1cfeed8685b16ff85d3e280f1b50c3d921b4dff183","1","349900","349900","INR","2026-03-06T08:29:32.000000Z","","2026-03-13T08:29:32.000000Z","2026-03-13T08:29:32.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3c234ff22c4db7eafbaab756a7130c49695332351d7e6e43a1c51be6a87c9a7b","1","64900","64900","INR","2026-03-08T21:36:41.000000Z","","2026-03-15T21:36:41.000000Z","2026-03-15T21:36:41.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3c3e5e1886d1912db64aeef9b48f6b9a304393c484bedca73294879f9cbbb6c9","1","349900","349900","INR","2026-03-11T08:52:42.000000Z","","2026-03-18T08:52:42.000000Z","2026-03-18T08:52:42.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3c492e82a8934365aacfe6f4c7d012ebef562fb190a32814d22344cb06dca822","1","189900","189900","INR","2026-03-24T09:52:41.000000Z","","2026-03-31T09:52:41.000000Z","2026-03-31T09:52:41.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3cfd95ac9b70e4f0c6cbb18aaaee9a2983616adb985d4aba103a519bf15e8f56","1","149900","149900","INR","2026-03-16T15:50:58.000000Z","","2026-03-23T15:50:58.000000Z","2026-03-23T15:50:58.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3d16b6add2a0247b4a5346e818a6b0633c9d6213591aaeb2d34c072c82c36599","1","129900","129900","INR","2026-03-10T18:00:32.000000Z","","2026-03-17T18:00:32.000000Z","2026-03-17T18:00:32.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3f6826b6c285c9f490418aedf55cd29bb698eb8073320da0ac43003f6bcde2ab","1","64900","64900","INR","2026-03-20T20:08:13.000000Z","","2026-03-27T20:08:13.000000Z","2026-03-27T20:08:13.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3f6eb322c4939b9631bb1d758abbea1a4fc5a75974362f9d0917243c81e9fd47","1","149900","149900","INR","2026-03-07T12:18:03.000000Z","","2026-03-14T12:18:03.000000Z","2026-03-14T12:18:03.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3fa77231ef54c3966ac6a3f255bbd9a1f191ef1af0ec01cf8b39a1d562d2e392","1","189900","189900","INR","2026-03-16T19:11:29.000000Z","","2026-03-23T19:11:29.000000Z","2026-03-23T19:11:29.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","3fe0fc04a559caf92630b26aa413c997a08897b8f800791413e2ee4bc3476ca4","1","129900","129900","INR","2026-03-08T16:03:24.000000Z","","2026-03-15T16:03:24.000000Z","2026-03-15T16:03:24.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","40b2b628780d11b2c67ebe674d8de927a048e6886982884e24624a4c281ad97c","1","189900","189900","INR","2026-03-06T10:07:35.000000Z","","2026-03-13T10:07:35.000000Z","2026-03-13T10:07:35.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","416e6a933ba57e1ea4fc40aa9471488e4a43806d5e079c81081e030eaa1d4abd","1","-149900","-149900","INR","2026-03-16T20:51:13.000000Z","","2026-03-16T20:51:13.000000Z","2026-03-16T20:51:13.000000Z","0","0","0","1","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4195bbc5636f3e656805985920cdd4470fe6c16bfa3ab096472f06a59362a43b","1","99900","99900","INR","2026-03-12T16:05:00.000000Z","","2026-03-19T16:05:00.000000Z","2026-03-19T16:05:00.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","41f27d58d549cb087aa10dcbd4a3080da5b27089d3aa42f1aa859f4204b8a049","1","189900","189900","INR","2026-03-03T13:41:13.000000Z","","2026-03-10T13:41:13.000000Z","2026-03-10T13:41:13.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","427c407f866cf3e1c3468cc7a6e00c9a03ab6a0c5f1447b8fc1f28bb5b27db63","1","129900","129900","INR","2026-03-16T11:20:56.000000Z","","2026-03-23T11:20:56.000000Z","2026-03-23T11:20:56.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","428c7c87c72555b454058cc3cc80cb3599bbccf8ad31fbb2fe1aca520e15383e","1","149900","149900","INR","2026-03-18T08:41:36.000000Z","","2026-03-25T08:41:36.000000Z","2026-03-25T08:41:36.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","42e169c1316bc707a9b2e64cda82bb3340a81199c68eb2afdb324925bf355416","1","99900","99900","INR","2026-03-26T06:49:32.000000Z","","2026-04-02T06:49:32.000000Z","2026-04-02T06:49:32.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","43289853a4d0d2d512feb1e3aad70c1efbd8f93814524df00533f0cac44e3415","1","149900","149900","INR","2026-03-21T20:07:12.000000Z","","2026-03-28T20:07:12.000000Z","2026-03-28T20:07:12.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","4355716eccd3efea77eae62a71411637df636135cb127419c7e1d36c05a10e5e","1","349900","349900","INR","2026-03-12T15:34:49.000000Z","","2026-03-19T15:34:49.000000Z","2026-03-19T15:34:49.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
